Grant ID,Grant Title,Industry
1,Start.coop Accelerator,Administration and waste management services
2,Amazon Clean Energy Accelerator,Energy
3,Restaurant Disaster Relief Fund (DoorDash and HelloAlice),Food and hospitality
4,"Norcross, GA Small Busines Grant",Community and Social services
5,Hello Alice Grants For Your Small Business,Finance
6,Small Business Growth Fund (Hello Alice),Online retail
7,Amazon AWS Healthcare Accelerator,Community and Social services
8,Susan Beech Mid-Career Artist Grant,Administration and waste management services
9,San José AccessSBDC Small Business Rent Relief Grant Program,Community and Social services
10,Black New Venture Competition,Finance
11,Make It Cicular Challenge,Online retail
12,Make It Circular Challenge,Administration and waste management services
13,Verizon Small Business Digital Ready (for Hispanic-owned businesses),Community and Social services
14,Young Farmer Grant Program (with Chipotle),Agriculture
15,DC Bridge Fund 3.0,Finance
16,Venture Connect 2023,Online retail
17,Outpost Residency,Administration and waste management services
18,Mazuma Small Business Grant,Information
19,Truist Foundation Fellowship,Administration and waste management services
20,Nye County Small Business Grant,Community and Social services
21,Staten Island Chamber of Commerce Small Business Grant,Business franchises
22,"Duke Energy Grant (Chapel Hill and Carrboro, NC )",Energy
23,Hopkinton Small Business Grants,Online retail
24,Latinas In Tech Entrepreneurship Program,Education
25,BK-XL Accelerator Program,Administration and waste management services
26,ArtsFairfax BIPOC Pandemic Recovry Grant,Community and Social services
27,Sub Summit Pitch Competition,Finance
28,StitchCrew FemHealth Accelerator,Healthcare
29,Alexandria Business and the Arts Collaborative Grant,Technology
30,FemHealth Accelerator grant,Chemicals and Petrochemicals
31,Fruit Guys Community Fund Grant,Agriculture
32,Local Share Account (LSA) – Philadelphia,Online retail
33,Tech4Eva Fem Tech Accelerator,Community and Social services
34,Feed The Soul Foundation Grant,Food and hospitality
35,Oakland Facade and Tenant Improvement Program,Technology
36,Inclusive Innovation Equity Impact Fund,Education
37,Cherokee County Small Business Grants,Agriculture
38,Boise Small Business Grant,Energy
39,"Portsmouth, VA Smart Start Business Acceleration Grant",Entertainment
40,"Portsmouth, VA Smart Start Business Development Grant",Financial services
41,"Portsmouth, VA Smart Start Real Property Investment Grant",Finance and insurance
42,Google For Startups Accelerator,Manufacturing
43,Tacoma Small Business Restoration Grant Program ,Construction
44,EnrichHER,Administration and waste management services
45,Target Accelerator Programs (early stage and mature stage),Food and hospitality
46,Chicago Job Creators Grant,News media
47,We All Win Waco Small Business Grants,Technology
48,RESPOND Accelerator,Energy
49,Creative Renewal Fellowship ,Education
50,"Cumberland, RI Small Business Grants",Healthcare
51,Founders First Job Creators Quest Grant - Chicago,Technology
52,San Francisco Flood Relief Grant,Transportation
53,HERImpact Kansas City Pitch Competition,Community and Social services
54,HERImpact Kansas City Pitch Competition,Energy
55,Albany Small Business Grants,Education
56,Alexandria BIPOC Small Business Grant Program,Healthcare
57,Chevy's Chase Your Dreams,Transportation
58,Innovators & Entrepreneurs Foundation (IEF) Microgrant Program,Technology
59,Farmer Veteran Fellowship Fund,Agriculture
60,Fort Worth Small Business Grant,Transportation
61,Future Texas Legend Veteran Awards Program,Community and Social services
62,OneBeat Virtual Residency,Energy
63,Fast Break for Small Business,Education
64,"Norwalk, CT Small Business Grants",Healthcare
65,Indiana Technical Assistance Program,Technology
66,SPACE (Supporting Pandemic Affected Community Enterprises) Grant Program,Transportation
67,Ellsworth Downtown Grants Program,Community and Social services
68,Allegany County Small Business grant,Energy
69,East Buffalo Small Business Working Capital Grant,Education
70,Women and Minority-Owned Small Business Grant,Healthcare
71,Braze,Technology
72,gener8tor Accelerator Cincinnati,Transportation
73,Google For Startups Accelerator:Women Founders,Community and Social services
74,Fresno Small Business Grants,Energy
75,"Cortland, NY Microenterprise Grant",Education
76,Pear Partners Female Founders Circle,Healthcare
77,CapitalOneAccelerator 2023 program (Automotive),Technology
78,FedEx Small Business Grant,Transportation
79,LA County Economic Opportunity Grant,Community and Social services
80,Miami-Dade County Black-Owned Small Businesses Grant,Energy
81,Alchemist Accelerator,Education
82,"Sage ""Invest in Progress"" Grant through BOSS Impact Fund",Healthcare
83,Great Streets Retail Small Business Grants,Technology
84,Climate Infrastructure Fund - Chicago,Transportation
85,Asian Women Giving Circle Grants,Community and Social services
86,Lovingston Community Business Launch,Energy
87,AgFunder GROW Impact Accelerator,Education
88,NC Idea Microgrant,Healthcare
89,Fiserv Back2Business Grant,Technology
90,Yunus & Youth (Y&Y) Fellowship,Transportation
91,Commercial Space Rehabilitation Grant,Community and Social services
92,Downtown Vancouver Storefront Security Grant,Energy
93,Barclays small business grant ,Education
94,Emerging Young Entrepreneurs,Healthcare
95,Next View Ventures Accelerator,Technology
96,Women’s Business Development Council Grants,Transportation
97,PA Arts and Culture Recovery Program,Community and Social services
98,San Antonio Construction Recovery Grant,Energy
99,Everett Small Business Grant,Education
